Cont,Cost1,CostMany,Exposure,Friend,Full,Leave,Many,Miss1,MoveFutile,NoCure,P(Leave),Perm,Rationality,SafeWork,Temp,TravCost,Unsafe,V1
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5954165421305359,1:1,2,0:0,-1:-1,,2:3,108.81.108.1528/5/201122:34
4:2,,,,,,4,2:4,2:4,,0:0,0.8213652974766132,1:1,5,1:1,,-1:-1,2:3,108.81.108.1528/5/201122:34
4:2,,,,,,3,2:4,2:4,,-1:-1,0.485869421281442,1:1,2,0:0,,0:3,2:3,108.81.108.1528/5/201122:34
4:2,,,,,,4,,,,0:0,0.6713068330751106,1:1,2,0:0,,,2:3,108.81.108.1528/5/201122:34
,,,,,,2,2:4,2:4,,-1:-1,0.2523300274863947,0:0,10,1:1,,,,108.81.108.1528/5/201122:34
4:2,,,1:1,,,2,2:4,2:4,0:0,0:0,0.2121004757405323,0:0,5,1:1,-1:-1,0:3,,108.81.108.1528/5/201122:34
4:2,,,,,,4,2:4,2:4,,0:0,0.7381605310291388,0:0,5,1:1,,,2:3,108.81.108.1528/5/201122:34
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.1070881095137133,0:0,10,1:1,,,,108.81.108.1528/5/201122:34
,-1:-1,-1:-1,1:1,,,4,2:4,2:4,0:0,-3:-3,0.6873372627575228,-1:-1,5,0:0,-1:-1,-1:-1,,108.81.108.1528/5/201122:34
,,,,,,1,2:4,2:4,,-1:-1,0.00011574379343380159,1:1,10,1:1,,,,108.81.225.2147/22/201112:09
,,-1:-1,,,,1,2:4,2:4,,0:0,0.09705740596418377,1:1,10,1:1,,,,108.81.225.2147/22/201112:09
,,,,,,1,2:4,2:4,,-1:-1,0.011410088640137551,1:1,17,1:1,,,,108.81.225.2147/22/201112:09
,,,,,,1,2:4,2:4,,-3:-3,0.00012698842620842727,1:1,10,0:0,,,,108.81.225.2147/22/201112:09
,,,,,,4,2:4,2:4,,-1:-1,0.7165862199872624,1:1,10,1:1,,-1:-1,,108.81.225.2147/22/201112:09
,,,,,4:2,2,2:4,2:4,,0:0,0.17817204453405297,1:1,10,1:1,,,,108.81.225.2147/22/201112:09
,,,,,4:2,1,2:4,2:4,,-1:-1,0.09149086410033469,1:1,10,1:1,-1:-1,,,108.81.225.2147/22/201112:09
4:2,,,,,,3,2:4,2:4,,-1:-1,0.4071343031508053,1:1,10,1:1,,,,108.81.225.2147/22/201112:09
4:2,,,,,,3,2:4,2:4,,-1:-1,0.39169262251996384,1:1,10,0:0,,,,108.81.225.2147/22/201112:09
4:2,,,,,,2,2:4,2:4,,-1:-1,0.2581113911910116,1:1,2,0:0,-1:-1,,2:3,108.81.225.2147/22/201112:09
4:2,,,,,,4,2:4,2:4,,0:0,0.6775422953274955,1:1,5,1:1,,-1:-1,2:3,108.81.225.2147/22/201112:09
4:2,,,,,,2,2:4,2:4,,-1:-1,0.30394811561272905,1:1,2,0:0,,0:3,2:3,108.81.225.2147/22/201112:09
4:2,,,,,,2,,,,0:0,0.29599297320524476,1:1,2,0:0,,,2:3,108.81.225.2147/22/201112:09
,,,,,,1,2:4,2:4,,-1:-1,0.012660641317266262,0:0,10,1:1,,,,108.81.225.2147/22/201112:09
4:2,,,1:1,,,1,2:4,2:4,0:0,0:0,0.050783929787068104,0:0,5,1:1,-1:-1,0:3,,108.81.225.2147/22/201112:09
4:2,,,,,,2,2:4,2:4,,0:0,0.3596952948188211,0:0,5,1:1,,,2:3,108.81.225.2147/22/201112:09
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.004077951504779103,0:0,10,1:1,,,,108.81.225.2147/22/201112:09
,-1:-1,-1:-1,1:1,,,3,2:4,2:4,0:0,-3:-3,0.6205421481271937,-1:-1,5,0:0,-1:-1,-1:-1,,108.81.225.2147/22/201112:09
,,,,,,1,2:4,2:4,,-1:-1,0.0032301099250879686,1:1,10,1:1,,,,108.81.230.1247/27/201120:44
,,-1:-1,,,,4,2:4,2:4,,0:0,0.7804082394826924,1:1,10,1:1,,,,108.81.230.1247/27/201120:44
,,,,,,4,2:4,2:4,,-1:-1,0.6807670400184344,1:1,17,1:1,,,,108.81.230.1247/27/201120:44
,,,,,,1,2:4,2:4,,-3:-3,0.009047702657538079,1:1,10,0:0,,,,108.81.230.1247/27/201120:44
,,,,,,5,2:4,2:4,,-1:-1,0.9249370960785493,1:1,10,1:1,,-1:-1,,108.81.230.1247/27/201120:44
,,,,,4:2,5,2:4,2:4,,0:0,0.8639486352746482,1:1,10,1:1,,,,108.81.230.1247/27/201120:44
,,,,,4:2,3,2:4,2:4,,-1:-1,0.6065015298810935,1:1,10,1:1,-1:-1,,,108.81.230.1247/27/201120:44
4:2,,,,,,5,2:4,2:4,,-1:-1,0.8922550521339383,1:1,10,1:1,,,,108.81.230.1247/27/201120:44
4:2,,,,,,5,2:4,2:4,,-1:-1,0.8887999088502916,1:1,10,0:0,,,,108.81.230.1247/27/201120:44
4:2,,,,,,3,2:4,2:4,,-1:-1,0.37680818162458724,1:1,2,0:0,-1:-1,,2:3,108.81.230.1247/27/201120:44
4:2,,,,,,5,2:4,2:4,,0:0,0.8681486151903145,1:1,5,1:1,,-1:-1,2:3,108.81.230.1247/27/201120:44
4:2,,,,,,3,2:4,2:4,,-1:-1,0.42434855203472677,1:1,2,0:0,,0:3,2:3,108.81.230.1247/27/201120:44
4:2,,,,,,3,,,,0:0,0.49590542683782374,1:1,2,0:0,,,2:3,108.81.230.1247/27/201120:44
,,,,,,1,2:4,2:4,,-1:-1,0.09212136863823317,0:0,10,1:1,,,,108.81.230.1247/27/201120:44
4:2,,,1:1,,,1,2:4,2:4,0:0,0:0,0.10785935591394212,0:0,5,1:1,-1:-1,0:3,,108.81.230.1247/27/201120:44
4:2,,,,,,4,2:4,2:4,,0:0,0.6721149612111847,0:0,5,1:1,,,2:3,108.81.230.1247/27/201120:44
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.03838381137437151,0:0,10,1:1,,,,108.81.230.1247/27/201120:44
,-1:-1,-1:-1,1:1,,,4,2:4,2:4,0:0,-3:-3,0.7949849838061507,-1:-1,5,0:0,-1:-1,-1:-1,,108.81.230.1247/27/201120:44
,,,,,,2,2:4,2:4,,-1:-1,0.22945679480599462,1:1,10,1:1,,,,108.84.156.1757/11/201119:22
,,-1:-1,,,,5,2:4,2:4,,0:0,0.8756395782026468,1:1,10,1:1,,,,108.84.156.1757/11/201119:22
,,,,,,4,2:4,2:4,,-1:-1,0.7634641587637484,1:1,17,1:1,,,,108.84.156.1757/11/201119:22
,,,,,,2,2:4,2:4,,-3:-3,0.25131510176619554,1:1,10,0:0,,,,108.84.156.1757/11/201119:22
,,,,,,5,2:4,2:4,,-1:-1,0.8844843128388225,1:1,10,1:1,,-1:-1,,108.84.156.1757/11/201119:22
,,,,,4:2,5,2:4,2:4,,0:0,0.8603554091983348,1:1,10,1:1,,,,108.84.156.1757/11/201119:22
,,,,,4:2,4,2:4,2:4,,-1:-1,0.7402223805737217,1:1,10,1:1,-1:-1,,,108.84.156.1757/11/201119:22
4:2,,,,,,5,2:4,2:4,,-1:-1,0.8437598274394732,1:1,10,1:1,,,,108.84.156.1757/11/201119:22
4:2,,,,,,4,2:4,2:4,,-1:-1,0.8005583262980885,1:1,10,0:0,,,,108.84.156.1757/11/201119:22
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5235015203410741,1:1,2,0:0,-1:-1,,2:3,108.84.156.1757/11/201119:22
4:2,,,,,,5,2:4,2:4,,0:0,0.8512419195926544,1:1,5,1:1,,-1:-1,2:3,108.84.156.1757/11/201119:22
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5377039294438972,1:1,2,0:0,,0:3,2:3,108.84.156.1757/11/201119:22
4:2,,,,,,3,,,,0:0,0.5925792111890238,1:1,2,0:0,,,2:3,108.84.156.1757/11/201119:22
,,,,,,4,2:4,2:4,,-1:-1,0.6287233882024388,0:0,10,1:1,,,,108.84.156.1757/11/201119:22
4:2,,,1:1,,,3,2:4,2:4,0:0,0:0,0.3903417289703139,0:0,5,1:1,-1:-1,0:3,,108.84.156.1757/11/201119:22
4:2,,,,,,4,2:4,2:4,,0:0,0.8065817341595912,0:0,5,1:1,,,2:3,108.84.156.1757/11/201119:22
4:2,,,,,4:2,3,2:4,2:4,,-1:-1,0.5265018849486885,0:0,10,1:1,,,,108.84.156.1757/11/201119:22
,-1:-1,-1:-1,1:1,,,4,2:4,2:4,0:0,-3:-3,0.736751072421892,-1:-1,5,0:0,-1:-1,-1:-1,,108.84.156.1757/11/201119:22
,,,,,,1,2:4,2:4,,-1:-1,0.1613827976735165,1:1,10,1:1,,,,108.85.229.798/6/20119:42
,,-1:-1,,,,4,2:4,2:4,,0:0,0.6707501483742665,1:1,10,1:1,,,,108.85.229.798/6/20119:42
,,,,,,1,2:4,2:4,,-1:-1,0.045853435193296425,1:1,17,1:1,,,,108.85.229.798/6/20119:42
,,,,,,4,2:4,2:4,,-3:-3,0.6588086850606321,1:1,10,0:0,,,,108.85.229.798/6/20119:42
,,,,,,3,2:4,2:4,,-1:-1,0.533411385908011,1:1,10,1:1,,-1:-1,,108.85.229.798/6/20119:42
,,,,,4:2,3,2:4,2:4,,0:0,0.5502078200749172,1:1,10,1:1,,,,108.85.229.798/6/20119:42
,,,,,4:2,3,2:4,2:4,,-1:-1,0.43360822734031346,1:1,10,1:1,-1:-1,,,108.85.229.798/6/20119:42
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5211236523259312,1:1,10,1:1,,,,108.85.229.798/6/20119:42
4:2,,,,,,3,2:4,2:4,,-1:-1,0.48931161173634324,1:1,10,0:0,,,,108.85.229.798/6/20119:42
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5408019237752916,1:1,2,0:0,-1:-1,,2:3,108.85.229.798/6/20119:42
4:2,,,,,,4,2:4,2:4,,0:0,0.6712292426077158,1:1,5,1:1,,-1:-1,2:3,108.85.229.798/6/20119:42
4:2,,,,,,3,2:4,2:4,,-1:-1,0.49353711188097327,1:1,2,0:0,,0:3,2:3,108.85.229.798/6/20119:42
4:2,,,,,,3,,,,0:0,0.5295021570245542,1:1,2,0:0,,,2:3,108.85.229.798/6/20119:42
,,,,,,2,2:4,2:4,,-1:-1,0.33635612473115273,0:0,10,1:1,,,,108.85.229.798/6/20119:42
4:2,,,1:1,,,2,2:4,2:4,0:0,0:0,0.30986810249652125,0:0,5,1:1,-1:-1,0:3,,108.85.229.798/6/20119:42
4:2,,,,,,4,2:4,2:4,,0:0,0.6319498441482775,0:0,5,1:1,,,2:3,108.85.229.798/6/20119:42
4:2,,,,,4:2,2,2:4,2:4,,-1:-1,0.26948769181375315,0:0,10,1:1,,,,108.85.229.798/6/20119:42
,-1:-1,-1:-1,1:1,,,3,2:4,2:4,0:0,-3:-3,0.5239142398168712,-1:-1,5,0:0,-1:-1,-1:-1,,108.85.229.798/6/20119:42
,,,,,,1,2:4,2:4,,-1:-1,0.14434138411903077,1:1,10,1:1,,,,108.94.24.2548/2/201122:59
,,-1:-1,,,,5,2:4,2:4,,0:0,0.8722260902446725,1:1,10,1:1,,,,108.94.24.2548/2/201122:59
,,,,,,1,2:4,2:4,,-1:-1,0.03528034184292303,1:1,17,1:1,,,,108.94.24.2548/2/201122:59
,,,,,,5,2:4,2:4,,-3:-3,0.8402219000050143,1:1,10,0:0,,,,108.94.24.2548/2/201122:59
,,,,,,4,2:4,2:4,,-1:-1,0.69386971595098,1:1,10,1:1,,-1:-1,,108.94.24.2548/2/201122:59
,,,,,4:2,4,2:4,2:4,,0:0,0.7183741862883745,1:1,10,1:1,,,,108.94.24.2548/2/201122:59
,,,,,4:2,3,2:4,2:4,,-1:-1,0.5644819666411951,1:1,10,1:1,-1:-1,,,108.94.24.2548/2/201122:59
4:2,,,,,,4,2:4,2:4,,-1:-1,0.8094781333041275,1:1,10,1:1,,,,108.94.24.2548/2/201122:59
4:2,,,,,,4,2:4,2:4,,-1:-1,0.8122065283066842,1:1,10,0:0,,,,108.94.24.2548/2/201122:59
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5681062719899164,1:1,2,0:0,-1:-1,,2:3,108.94.24.2548/2/201122:59
4:2,,,,,,4,2:4,2:4,,0:0,0.6552477804345171,1:1,5,1:1,,-1:-1,2:3,108.94.24.2548/2/201122:59
4:2,,,,,,3,2:4,2:4,,-1:-1,0.47554965057595205,1:1,2,0:0,,0:3,2:3,108.94.24.2548/2/201122:59
4:2,,,,,,4,,,,0:0,0.6287929582633587,1:1,2,0:0,,,2:3,108.94.24.2548/2/201122:59
,,,,,,2,2:4,2:4,,-1:-1,0.30503387518630604,0:0,10,1:1,,,,108.94.24.2548/2/201122:59
4:2,,,1:1,,,2,2:4,2:4,0:0,0:0,0.26459416435338984,0:0,5,1:1,-1:-1,0:3,,108.94.24.2548/2/201122:59
4:2,,,,,,3,2:4,2:4,,0:0,0.5860505823118703,0:0,5,1:1,,,2:3,108.94.24.2548/2/201122:59
4:2,,,,,4:2,2,2:4,2:4,,-1:-1,0.1762943122944595,0:0,10,1:1,,,,108.94.24.2548/2/201122:59
,-1:-1,-1:-1,1:1,,,3,2:4,2:4,0:0,-3:-3,0.6201579628988311,-1:-1,5,0:0,-1:-1,-1:-1,,108.94.24.2548/2/201122:59
,,,,,,2,2:4,2:4,,-1:-1,0.22097916543456522,1:1,10,1:1,,,,108.94.25.1227/22/201112:14
,,-1:-1,,,,5,2:4,2:4,,0:0,0.9760740673667453,1:1,10,1:1,,,,108.94.25.1227/22/201112:14
,,,,,,1,2:4,2:4,,-1:-1,0.08487972927290244,1:1,17,1:1,,,,108.94.25.1227/22/201112:14
,,,,,,5,2:4,2:4,,-3:-3,0.9688992023271736,1:1,10,0:0,,,,108.94.25.1227/22/201112:14
,,,,,,5,2:4,2:4,,-1:-1,0.9517005414761274,1:1,10,1:1,,-1:-1,,108.94.25.1227/22/201112:14
,,,,,4:2,5,2:4,2:4,,0:0,0.9356434145945238,1:1,10,1:1,,,,108.94.25.1227/22/201112:14
,,,,,4:2,5,2:4,2:4,,-1:-1,0.8731508359243736,1:1,10,1:1,-1:-1,,,108.94.25.1227/22/201112:14
4:2,,,,,,5,2:4,2:4,,-1:-1,0.9442777359719138,1:1,10,1:1,,,,108.94.25.1227/22/201112:14
4:2,,,,,,5,2:4,2:4,,-1:-1,0.9445499576522824,1:1,10,0:0,,,,108.94.25.1227/22/201112:14
4:2,,,,,,4,2:4,2:4,,-1:-1,0.656235784492781,1:1,2,0:0,-1:-1,,2:3,108.94.25.1227/22/201112:14
4:2,,,,,,5,2:4,2:4,,0:0,0.87147486106351,1:1,5,1:1,,-1:-1,2:3,108.94.25.1227/22/201112:14
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5522924512369365,1:1,2,0:0,,0:3,2:3,108.94.25.1227/22/201112:14
4:2,,,,,,3,,,,0:0,0.6020876171597488,1:1,2,0:0,,,2:3,108.94.25.1227/22/201112:14
,,,,,,4,2:4,2:4,,-1:-1,0.6619996580525744,0:0,10,1:1,,,,108.94.25.1227/22/201112:14
4:2,,,1:1,,,3,2:4,2:4,0:0,0:0,0.39155555574530176,0:0,5,1:1,-1:-1,0:3,,108.94.25.1227/22/201112:14
4:2,,,,,,4,2:4,2:4,,0:0,0.8080412186550326,0:0,5,1:1,,,2:3,108.94.25.1227/22/201112:14
4:2,,,,,4:2,3,2:4,2:4,,-1:-1,0.5555611405565029,0:0,10,1:1,,,,108.94.25.1227/22/201112:14
,-1:-1,-1:-1,1:1,,,5,2:4,2:4,0:0,-3:-3,0.8325255085543285,-1:-1,5,0:0,-1:-1,-1:-1,,108.94.25.1227/22/201112:14
,,,,,,1,2:4,2:4,,-1:-1,0.0675843048032065,1:1,10,1:1,,,,109.186.62.1357/5/201114:01
,,-1:-1,,,,5,2:4,2:4,,0:0,0.8981947786207116,1:1,10,1:1,,,,109.186.62.1357/5/201114:01
,,,,,,1,2:4,2:4,,-1:-1,0.009036934017637208,1:1,17,1:1,,,,109.186.62.1357/5/201114:01
,,,,,,5,2:4,2:4,,-3:-3,0.8835519913776352,1:1,10,0:0,,,,109.186.62.1357/5/201114:01
,,,,,,5,2:4,2:4,,-1:-1,0.8342975612179157,1:1,10,1:1,,-1:-1,,109.186.62.1357/5/201114:01
,,,,,4:2,4,2:4,2:4,,0:0,0.7586962837102327,1:1,10,1:1,,,,109.186.62.1357/5/201114:01
,,,,,4:2,4,2:4,2:4,,-1:-1,0.6375337914906499,1:1,10,1:1,-1:-1,,,109.186.62.1357/5/201114:01
4:2,,,,,,4,2:4,2:4,,-1:-1,0.8123887472073458,1:1,10,1:1,,,,109.186.62.1357/5/201114:01
4:2,,,,,,4,2:4,2:4,,-1:-1,0.8128304047554202,1:1,10,0:0,,,,109.186.62.1357/5/201114:01
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5831505837314565,1:1,2,0:0,-1:-1,,2:3,109.186.62.1357/5/201114:01
4:2,,,,,,4,2:4,2:4,,0:0,0.7416740114308291,1:1,5,1:1,,-1:-1,2:3,109.186.62.1357/5/201114:01
4:2,,,,,,3,2:4,2:4,,-1:-1,0.47479481628531023,1:1,2,0:0,,0:3,2:3,109.186.62.1357/5/201114:01
4:2,,,,,,4,,,,0:0,0.6319467233128573,1:1,2,0:0,,,2:3,109.186.62.1357/5/201114:01
,,,,,,2,2:4,2:4,,-1:-1,0.3335404141527383,0:0,10,1:1,,,,109.186.62.1357/5/201114:01
4:2,,,1:1,,,2,2:4,2:4,0:0,0:0,0.2828936348749651,0:0,5,1:1,-1:-1,0:3,,109.186.62.1357/5/201114:01
4:2,,,,,,4,2:4,2:4,,0:0,0.6405972692399867,0:0,5,1:1,,,2:3,109.186.62.1357/5/201114:01
4:2,,,,,4:2,2,2:4,2:4,,-1:-1,0.2420877365835723,0:0,10,1:1,,,,109.186.62.1357/5/201114:01
,-1:-1,-1:-1,1:1,,,4,2:4,2:4,0:0,-3:-3,0.7050625947461655,-1:-1,5,0:0,-1:-1,-1:-1,,109.186.62.1357/5/201114:01
,,,,,,1,2:4,2:4,,-1:-1,0.07086841613175902,1:1,10,1:1,,,,116.49.59.1217/7/20117:12
,,-1:-1,,,,5,2:4,2:4,,0:0,0.8683019384460164,1:1,10,1:1,,,,116.49.59.1217/7/20117:12
,,,,,,4,2:4,2:4,,-1:-1,0.7598230575233277,1:1,17,1:1,,,,116.49.59.1217/7/20117:12
,,,,,,1,2:4,2:4,,-3:-3,0.05288110060489896,1:1,10,0:0,,,,116.49.59.1217/7/20117:12
,,,,,,5,2:4,2:4,,-1:-1,0.856226632413219,1:1,10,1:1,,-1:-1,,116.49.59.1217/7/20117:12
,,,,,4:2,4,2:4,2:4,,0:0,0.7208189740366457,1:1,10,1:1,,,,116.49.59.1217/7/20117:12
,,,,,4:2,3,2:4,2:4,,-1:-1,0.5824464607467461,1:1,10,1:1,-1:-1,,,116.49.59.1217/7/20117:12
4:2,,,,,,5,2:4,2:4,,-1:-1,0.8842804656889424,1:1,10,1:1,,,,116.49.59.1217/7/20117:12
4:2,,,,,,5,2:4,2:4,,-1:-1,0.8876661476423456,1:1,10,0:0,,,,116.49.59.1217/7/20117:12
4:2,,,,,,3,2:4,2:4,,-1:-1,0.46507260978644405,1:1,2,0:0,-1:-1,,2:3,116.49.59.1217/7/20117:12
4:2,,,,,,4,2:4,2:4,,0:0,0.7514293347149741,1:1,5,1:1,,-1:-1,2:3,116.49.59.1217/7/20117:12
4:2,,,,,,3,2:4,2:4,,-1:-1,0.48557877506568903,1:1,2,0:0,,0:3,2:3,116.49.59.1217/7/20117:12
4:2,,,,,,3,,,,0:0,0.5213754729976936,1:1,2,0:0,,,2:3,116.49.59.1217/7/20117:12
,,,,,,2,2:4,2:4,,-1:-1,0.3321614059326981,0:0,10,1:1,,,,116.49.59.1217/7/20117:12
4:2,,,1:1,,,2,2:4,2:4,0:0,0:0,0.2676756692656609,0:0,5,1:1,-1:-1,0:3,,116.49.59.1217/7/20117:12
4:2,,,,,,4,2:4,2:4,,0:0,0.6502339586807842,0:0,5,1:1,,,2:3,116.49.59.1217/7/20117:12
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.15233607085172557,0:0,10,1:1,,,,116.49.59.1217/7/20117:12
,-1:-1,-1:-1,1:1,,,4,2:4,2:4,0:0,-3:-3,0.7064011194248119,-1:-1,5,0:0,-1:-1,-1:-1,,116.49.59.1217/7/20117:12
,,,,,,2,2:4,2:4,,-1:-1,0.19981798224991681,1:1,10,1:1,,,,12.144.160.2178/8/201113:53
,,-1:-1,,,,5,2:4,2:4,,0:0,0.8638688277071572,1:1,10,1:1,,,,12.144.160.2178/8/201113:53
,,,,,,1,2:4,2:4,,-1:-1,0.0,1:1,17,1:1,,,,12.144.160.2178/8/201113:53
,,,,,,4,2:4,2:4,,-3:-3,0.7842776204830786,1:1,10,0:0,,,,12.144.160.2178/8/201113:53
,,,,,,4,2:4,2:4,,-1:-1,0.7069031616506661,1:1,10,1:1,,-1:-1,,12.144.160.2178/8/201113:53
,,,,,4:2,4,2:4,2:4,,0:0,0.6884996856970076,1:1,10,1:1,,,,12.144.160.2178/8/201113:53
,,,,,4:2,3,2:4,2:4,,-1:-1,0.5615200179133795,1:1,10,1:1,-1:-1,,,12.144.160.2178/8/201113:53
4:2,,,,,,4,2:4,2:4,,-1:-1,0.7600299681580085,1:1,10,1:1,,,,12.144.160.2178/8/201113:53
4:2,,,,,,4,2:4,2:4,,-1:-1,0.7577284168640542,1:1,10,0:0,,,,12.144.160.2178/8/201113:53
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5826286473240746,1:1,2,0:0,-1:-1,,2:3,12.144.160.2178/8/201113:53
4:2,,,,,,4,2:4,2:4,,0:0,0.7223703647945169,1:1,5,1:1,,-1:-1,2:3,12.144.160.2178/8/201113:53
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5142741916463646,1:1,2,0:0,,0:3,2:3,12.144.160.2178/8/201113:53
4:2,,,,,,4,,,,0:0,0.6281347110973705,1:1,2,0:0,,,2:3,12.144.160.2178/8/201113:53
,,,,,,3,2:4,2:4,,-1:-1,0.41757290656796436,0:0,10,1:1,,,,12.144.160.2178/8/201113:53
4:2,,,1:1,,,2,2:4,2:4,0:0,0:0,0.30498986096409875,0:0,5,1:1,-1:-1,0:3,,12.144.160.2178/8/201113:53
4:2,,,,,,4,2:4,2:4,,0:0,0.6748253692297442,0:0,5,1:1,,,2:3,12.144.160.2178/8/201113:53
4:2,,,,,4:2,2,2:4,2:4,,-1:-1,0.27757324689488333,0:0,10,1:1,,,,12.144.160.2178/8/201113:53
,-1:-1,-1:-1,1:1,,,3,2:4,2:4,0:0,-3:-3,0.6178954485529027,-1:-1,5,0:0,-1:-1,-1:-1,,12.144.160.2178/8/201113:53
,,,,,,1,2:4,2:4,,-1:-1,1.2485405095501529e-06,1:1,10,1:1,,,,12.237.149.1318/5/201113:33
,,-1:-1,,,,1,2:4,2:4,,0:0,0.036515980764082474,1:1,10,1:1,,,,12.237.149.1318/5/201113:33
,,,,,,1,2:4,2:4,,-1:-1,9.177612984482337e-11,1:1,17,1:1,,,,12.237.149.1318/5/201113:33
,,,,,,1,2:4,2:4,,-3:-3,0.029784115094133867,1:1,10,0:0,,,,12.237.149.1318/5/201113:33
,,,,,,5,2:4,2:4,,-1:-1,0.9389114588097708,1:1,10,1:1,,-1:-1,,12.237.149.1318/5/201113:33
,,,,,4:2,1,2:4,2:4,,0:0,0.10430506301947234,1:1,10,1:1,,,,12.237.149.1318/5/201113:33
,,,,,4:2,1,2:4,2:4,,-1:-1,0.041633681019449205,1:1,10,1:1,-1:-1,,,12.237.149.1318/5/201113:33
4:2,,,,,,3,2:4,2:4,,-1:-1,0.4592743707911653,1:1,10,1:1,,,,12.237.149.1318/5/201113:33
4:2,,,,,,3,2:4,2:4,,-1:-1,0.39711846505983056,1:1,10,0:0,,,,12.237.149.1318/5/201113:33
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5158191735456003,1:1,2,0:0,-1:-1,,2:3,12.237.149.1318/5/201113:33
4:2,,,,,,5,2:4,2:4,,0:0,0.8582249989083507,1:1,5,1:1,,-1:-1,2:3,12.237.149.1318/5/201113:33
4:2,,,,,,2,2:4,2:4,,-1:-1,0.24279702650587565,1:1,2,0:0,,0:3,2:3,12.237.149.1318/5/201113:33
4:2,,,,,,3,,,,0:0,0.5537400313359204,1:1,2,0:0,,,2:3,12.237.149.1318/5/201113:33
,,,,,,1,2:4,2:4,,-1:-1,0.004142585280330519,0:0,10,1:1,,,,12.237.149.1318/5/201113:33
4:2,,,1:1,,,1,2:4,2:4,0:0,0:0,0.019582623851414186,0:0,5,1:1,-1:-1,0:3,,12.237.149.1318/5/201113:33
4:2,,,,,,3,2:4,2:4,,0:0,0.3839125785134745,0:0,5,1:1,,,2:3,12.237.149.1318/5/201113:33
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.0005664758144921034,0:0,10,1:1,,,,12.237.149.1318/5/201113:33
,-1:-1,-1:-1,1:1,,,4,2:4,2:4,0:0,-3:-3,0.7948908445930121,-1:-1,5,0:0,-1:-1,-1:-1,,12.237.149.1318/5/201113:33
,,,,,,1,2:4,2:4,,-1:-1,3.3921202927319855e-05,1:1,10,1:1,,,,124.105.103.817/5/201121:47
,,-1:-1,,,,1,2:4,2:4,,0:0,0.036137676945133694,1:1,10,1:1,,,,124.105.103.817/5/201121:47
,,,,,,1,2:4,2:4,,-1:-1,0.0018748593545743848,1:1,17,1:1,,,,124.105.103.817/5/201121:47
,,,,,,1,2:4,2:4,,-3:-3,4.363228955983864e-05,1:1,10,0:0,,,,124.105.103.817/5/201121:47
,,,,,,4,2:4,2:4,,-1:-1,0.7035324222470195,1:1,10,1:1,,-1:-1,,124.105.103.817/5/201121:47
,,,,,4:2,1,2:4,2:4,,0:0,0.03298655125980399,1:1,10,1:1,,,,124.105.103.817/5/201121:47
,,,,,4:2,1,2:4,2:4,,-1:-1,0.017859718060168197,1:1,10,1:1,-1:-1,,,124.105.103.817/5/201121:47
4:2,,,,,,2,2:4,2:4,,-1:-1,0.3740296394891589,1:1,10,1:1,,,,124.105.103.817/5/201121:47
4:2,,,,,,2,2:4,2:4,,-1:-1,0.32722342898451545,1:1,10,0:0,,,,124.105.103.817/5/201121:47
4:2,,,,,,2,2:4,2:4,,-1:-1,0.24730963201244377,1:1,2,0:0,-1:-1,,2:3,124.105.103.817/5/201121:47
4:2,,,,,,4,2:4,2:4,,0:0,0.6913098268739382,1:1,5,1:1,,-1:-1,2:3,124.105.103.817/5/201121:47
4:2,,,,,,2,2:4,2:4,,-1:-1,0.2937035092142721,1:1,2,0:0,,0:3,2:3,124.105.103.817/5/201121:47
4:2,,,,,,2,,,,0:0,0.28623682930060007,1:1,2,0:0,,,2:3,124.105.103.817/5/201121:47
,,,,,,1,2:4,2:4,,-1:-1,0.00870740126879435,0:0,10,1:1,,,,124.105.103.817/5/201121:47
4:2,,,1:1,,,1,2:4,2:4,0:0,0:0,0.04608175497545408,0:0,5,1:1,-1:-1,0:3,,124.105.103.817/5/201121:47
4:2,,,,,,2,2:4,2:4,,0:0,0.3639236611960676,0:0,5,1:1,,,2:3,124.105.103.817/5/201121:47
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.0008001043487135657,0:0,10,1:1,,,,124.105.103.817/5/201121:47
,-1:-1,-1:-1,1:1,,,3,2:4,2:4,0:0,-3:-3,0.5936975061937494,-1:-1,5,0:0,-1:-1,-1:-1,,124.105.103.817/5/201121:47
,,,,,,1,2:4,2:4,,-1:-1,0.14485464828140612,1:1,10,1:1,,,,128.218.178.2458/8/201113:24
